User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12618012,male,67,185.0,91.0,17.0,97.0,40.4,113.0
19091177,male,34,189.0,87.0,23.0,98.0,40.5,118.0
14793975,female,26,167.0,66.0,20.0,94.0,40.1,95.0
17338539,female,78,175.0,73.0,21.0,107.0,40.6,146.0
16351902,female,50,187.0,81.0,4.0,82.0,39.2,15.0
10116277,male,48,177.0,86.0,27.0,114.0,41.0,221.0
11045810,male,20,193.0,101.0,13.0,98.0,39.9,62.0
10825501,male,71,181.0,91.0,6.0,94.0,39.1,38.0
19727017,male,72,200.0,107.0,15.0,96.0,39.9,106.0
16451525,female,51,164.0,60.0,19.0,92.0,40.3,96.0
19783354,male,23,179.0,81.0,26.0,112.0,40.6,171.0
15890999,male,29,195.0,87.0,3.0,90.0,38.4,11.0
13899986,female,26,176.0,68.0,13.0,91.0,40.0,57.0
19266216,female,44,167.0,67.0,21.0,97.0,40.3,112.0
10836299,male,76,195.0,93.0,23.0,96.0,40.5,161.0
10712930,male,41,190.0,90.0,4.0,77.0,39.1,9.0
17110501,male,57,209.0,120.0,26.0,105.0,41.0,208.0
12449126,male,54,181.0,88.0,30.0,110.0,41.1,238.0
18063957,male,55,194.0,96.0,19.0,94.0,40.7,109.0
16379355,male,31,192.0,93.0,28.0,108.0,40.7,185.0
11895218,female,48,168.0,63.0,1.0,79.0,37.9,4.0
14242881,female,20,156.0,53.0,28.0,102.0,41.0,158.0
10531383,male,26,196.0,96.0,3.0,84.0,38.5,8.0
13363777,female,41,173.0,69.0,17.0,92.0,40.0,81.0
12810706,female,40,156.0,55.0,26.0,105.0,40.6,164.0
18327170,female,36,155.0,56.0,18.0,104.0,40.6,110.0
16994274,male,49,169.0,80.0,3.0,82.0,38.4,10.0
19197815,male,29,175.0,77.0,27.0,106.0,40.9,159.0
19263638,female,54,169.0,66.0,13.0,96.0,40.1,71.0
17355831,female,74,162.0,63.0,3.0,84.0,39.2,14.0
17878231,male,22,192.0,96.0,20.0,100.0,40.7,101.0
19389535,male,79,177.0,77.0,7.0,92.0,39.3,43.0
15556930,male,23,195.0,98.0,2.0,87.0,37.9,6.0
14412517,female,26,166.0,60.0,28.0,107.0,41.1,174.0
18869437,female,32,157.0,58.0,2.0,89.0,37.9,9.0
16680862,female,23,178.0,70.0,3.0,84.0,38.3,11.0
10694934,female,67,169.0,71.0,22.0,102.0,40.8,137.0
18511325,male,69,186.0,86.0,8.0,89.0,39.8,43.0
18888478,female,74,170.0,68.0,20.0,111.0,40.5,147.0
19238785,male,35,202.0,105.0,5.0,81.0,39.3,15.0
12356410,male,33,201.0,105.0,27.0,103.0,40.9,168.0
16009926,male,32,190.0,96.0,17.0,88.0,40.0,63.0
17749763,female,31,179.0,73.0,18.0,91.0,40.3,79.0
17157156,male,43,197.0,96.0,13.0,94.0,40.2,67.0
12828450,female,33,177.0,74.0,4.0,83.0,39.0,14.0
18672521,female,35,170.0,66.0,8.0,99.0,39.8,43.0
17374859,male,28,163.0,71.0,20.0,95.0,40.6,81.0
11018598,male,53,201.0,98.0,16.0,94.0,40.2,91.0
12198133,male,39,182.0,82.0,4.0,82.0,38.6,11.0
11942073,male,45,186.0,84.0,7.0,78.0,39.4,18.0
13924806,female,52,149.0,54.0,9.0,85.0,39.5,39.0
18937879,female,26,156.0,64.0,28.0,105.0,40.9,166.0
16743442,male,36,204.0,106.0,20.0,96.0,40.5,107.0
15558386,female,22,149.0,53.0,6.0,77.0,39.4,18.0
19894490,male,48,179.0,77.0,12.0,100.0,40.0,71.0
15119296,female,20,176.0,68.0,3.0,90.0,38.5,12.0
16616271,female,30,164.0,62.0,2.0,81.0,38.1,7.0
18729355,female,67,154.0,58.0,9.0,92.0,39.9,48.0
13361468,male,20,171.0,69.0,12.0,100.0,40.1,52.0
17765743,female,41,164.0,67.0,24.0,109.0,40.6,158.0
19508477,female,48,162.0,68.0,7.0,93.0,39.5,35.0
19249358,male,29,188.0,89.0,29.0,111.0,40.8,200.0
