User_ID,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12214037,23,189.0,91.0,24.0,101.0,40.6,123.0
10678968,35,175.0,77.0,12.0,90.0,40.1,45.0
18945548,29,196.0,91.0,22.0,96.0,40.6,103.0
12725801,31,181.0,83.0,4.0,81.0,38.6,9.0
10722301,25,173.0,72.0,22.0,93.0,40.5,80.0
13631848,29,198.0,100.0,11.0,78.0,40.0,24.0
16691224,24,179.0,81.0,19.0,97.0,40.3,83.0
12200442,25,180.0,81.0,7.0,84.0,39.5,17.0
18922575,21,195.0,89.0,6.0,87.0,39.2,17.0
19292845,32,184.0,85.0,5.0,89.0,39.1,18.0
13200777,24,179.0,82.0,10.0,90.0,39.2,33.0
11833531,29,193.0,94.0,13.0,96.0,39.9,62.0
11314332,26,162.0,66.0,16.0,88.0,40.1,44.0
13595349,22,190.0,88.0,3.0,79.0,39.0,5.0
17987803,25,173.0,72.0,19.0,104.0,40.4,100.0
19332445,35,175.0,77.0,25.0,100.0,40.8,132.0
19275798,32,172.0,76.0,19.0,90.0,40.5,68.0
19021774,26,187.0,89.0,13.0,89.0,40.1,45.0
17034298,20,208.0,105.0,14.0,86.0,40.2,42.0
12111577,22,183.0,83.0,13.0,99.0,40.1,60.0
10216564,34,186.0,84.0,8.0,83.0,39.7,22.0
17351775,31,190.0,93.0,3.0,93.0,38.8,13.0
12161575,30,165.0,65.0,16.0,87.0,40.4,45.0
19387480,24,191.0,89.0,3.0,73.0,38.5,3.0
17632150,31,202.0,102.0,8.0,79.0,39.6,20.0
17367800,36,180.0,86.0,13.0,94.0,39.9,60.0
13584547,30,171.0,72.0,18.0,101.0,40.5,91.0
19189565,26,182.0,86.0,16.0,91.0,40.5,59.0
10655307,26,168.0,70.0,19.0,112.0,40.6,123.0
11174359,22,176.0,78.0,12.0,91.0,40.1,40.0
10993516,20,166.0,68.0,8.0,83.0,39.9,14.0
15846563,33,200.0,97.0,2.0,82.0,38.0,6.0
11047913,30,168.0,74.0,23.0,100.0,41.0,114.0
15976671,35,177.0,79.0,10.0,87.0,40.0,33.0
14713837,23,171.0,72.0,6.0,84.0,39.4,13.0
11609353,36,168.0,77.0,19.0,106.0,40.7,118.0
11598389,21,187.0,92.0,4.0,81.0,38.5,8.0
19742183,25,183.0,84.0,1.0,79.0,37.8,2.0
17985735,26,182.0,83.0,27.0,107.0,41.0,162.0
18912823,22,185.0,84.0,14.0,96.0,39.8,59.0
15205165,32,185.0,89.0,26.0,101.0,40.3,144.0
11586141,31,191.0,94.0,19.0,98.0,40.3,98.0
16856583,20,163.0,70.0,16.0,102.0,40.2,75.0
15349518,21,204.0,98.0,16.0,94.0,40.1,66.0
16244343,34,178.0,81.0,21.0,100.0,40.2,111.0
15610653,25,178.0,83.0,26.0,112.0,40.8,175.0
15451975,21,177.0,81.0,20.0,97.0,40.8,84.0
13611443,34,185.0,93.0,20.0,99.0,40.3,108.0
11444699,33,174.0,81.0,12.0,96.0,39.9,56.0
10121927,23,180.0,85.0,2.0,85.0,37.8,5.0
17205493,35,174.0,78.0,7.0,98.0,39.4,35.0
14923037,32,182.0,81.0,5.0,92.0,39.1,20.0
19489756,35,175.0,79.0,10.0,81.0,40.0,24.0
10820174,31,183.0,92.0,18.0,89.0,40.3,67.0
15551300,32,179.0,84.0,24.0,116.0,40.7,184.0
12030953,29,194.0,95.0,16.0,99.0,40.1,83.0
10504495,21,197.0,98.0,18.0,102.0,39.8,96.0
12162019,21,197.0,101.0,30.0,108.0,41.0,189.0
15761095,23,187.0,79.0,25.0,108.0,40.9,148.0
18099699,32,181.0,76.0,15.0,99.0,40.6,74.0
11737355,23,175.0,73.0,8.0,91.0,39.5,26.0
19674782,29,171.0,76.0,13.0,88.0,40.0,41.0
16959962,21,169.0,69.0,25.0,102.0,40.5,118.0
10244375,22,192.0,91.0,26.0,113.0,40.7,179.0
19216736,29,193.0,91.0,7.0,87.0,39.1,23.0
16852354,29,188.0,89.0,23.0,113.0,40.4,165.0
12794499,31,196.0,95.0,23.0,100.0,40.9,125.0
17946119,27,177.0,82.0,11.0,79.0,39.9,20.0
14020766,32,183.0,86.0,3.0,81.0,38.5,7.0
17195081,21,183.0,83.0,28.0,105.0,40.8,153.0
19841917,29,172.0,76.0,25.0,103.0,40.9,135.0
14351379,22,163.0,65.0,9.0,92.0,40.0,29.0
17662178,29,185.0,86.0,21.0,101.0,40.7,112.0
13477185,29,176.0,78.0,14.0,103.0,40.5,76.0
19499991,29,161.0,64.0,5.0,92.0,39.3,17.0
10699781,31,191.0,98.0,4.0,85.0,38.7,13.0
19422296,21,205.0,102.0,8.0,87.0,39.3,25.0
11164848,26,188.0,93.0,29.0,116.0,40.8,220.0
15192349,22,165.0,68.0,18.0,94.0,40.1,64.0
17768023,31,188.0,88.0,24.0,99.0,40.6,124.0
19595594,20,188.0,82.0,14.0,91.0,40.2,46.0
15253349,34,176.0,83.0,22.0,92.0,40.7,91.0
15627503,35,179.0,76.0,5.0,79.0,39.0,10.0
19053561,21,177.0,81.0,1.0,80.0,37.4,2.0
18002893,30,170.0,76.0,19.0,101.0,40.5,98.0
13100757,24,193.0,99.0,8.0,87.0,39.4,26.0
17489844,33,180.0,79.0,23.0,106.0,40.9,141.0
10838690,33,186.0,84.0,14.0,94.0,40.1,62.0
10915031,27,191.0,90.0,18.0,107.0,40.6,112.0
11198377,34,190.0,93.0,9.0,85.0,39.6,30.0
10387410,31,187.0,88.0,18.0,95.0,40.2,82.0
15857007,27,193.0,94.0,7.0,89.0,39.6,25.0
10578173,22,188.0,92.0,11.0,96.0,39.6,48.0
10750470,36,183.0,80.0,16.0,95.0,40.5,74.0
19589677,20,184.0,82.0,12.0,89.0,39.8,36.0
17232883,35,186.0,88.0,20.0,97.0,40.4,101.0
14277328,26,187.0,93.0,26.0,106.0,40.7,158.0
10191695,21,200.0,98.0,29.0,111.0,40.7,194.0
18230784,27,187.0,87.0,17.0,95.0,40.3,74.0
19219932,33,168.0,73.0,21.0,99.0,40.6,103.0
10749242,32,192.0,90.0,13.0,94.0,40.3,58.0
15052652,32,179.0,81.0,26.0,97.0,40.5,123.0
14838024,30,177.0,82.0,28.0,107.0,40.7,173.0
16608705,24,179.0,76.0,17.0,100.0,40.4,80.0
11009245,21,205.0,103.0,21.0,109.0,40.4,137.0
18725130,36,199.0,98.0,12.0,94.0,40.0,58.0
16079391,25,204.0,98.0,22.0,108.0,40.4,142.0
19105462,27,186.0,93.0,25.0,114.0,40.9,183.0
12209671,28,174.0,76.0,7.0,89.0,39.6,23.0
17687117,33,175.0,70.0,9.0,88.0,39.4,29.0
11158106,30,186.0,87.0,9.0,96.0,39.5,42.0
14124820,36,170.0,76.0,25.0,106.0,41.0,155.0
15630986,32,175.0,73.0,29.0,114.0,41.2,207.0
15424154,29,174.0,73.0,20.0,107.0,40.7,119.0
15769995,23,182.0,78.0,7.0,95.0,39.8,28.0
17385854,33,187.0,80.0,21.0,91.0,40.6,81.0
13569052,30,183.0,88.0,23.0,104.0,40.7,135.0
17073516,36,199.0,102.0,5.0,91.0,39.4,22.0
11171425,20,183.0,80.0,26.0,112.0,40.8,167.0
10641592,21,180.0,77.0,12.0,90.0,39.9,37.0
10935124,35,193.0,98.0,10.0,85.0,39.7,35.0
11888103,22,196.0,98.0,10.0,91.0,40.3,37.0
15388958,30,178.0,86.0,4.0,85.0,38.8,12.0
13335632,33,186.0,81.0,29.0,106.0,40.3,179.0
19118511,31,184.0,86.0,17.0,83.0,40.6,46.0
18468491,30,198.0,98.0,2.0,82.0,38.0,6.0
12817999,20,185.0,83.0,12.0,101.0,40.2,58.0
14646801,28,177.0,87.0,11.0,91.0,39.8,42.0
11427185,33,196.0,96.0,29.0,113.0,40.6,219.0
13987013,21,188.0,89.0,4.0,80.0,38.6,7.0
16662232,36,175.0,76.0,22.0,99.0,40.7,113.0
13503519,20,183.0,86.0,21.0,103.0,40.7,109.0
18344237,20,180.0,87.0,7.0,82.0,39.6,14.0
16867879,33,165.0,72.0,5.0,82.0,39.1,12.0
17864453,21,205.0,108.0,18.0,96.0,40.3,84.0
16292172,33,189.0,92.0,18.0,105.0,40.3,112.0
11188547,30,188.0,92.0,22.0,102.0,40.7,124.0
12849819,29,185.0,84.0,27.0,109.0,40.9,175.0
17421142,29,188.0,84.0,16.0,95.0,40.4,70.0
13560718,34,203.0,101.0,12.0,102.0,39.8,72.0
18281524,31,177.0,78.0,19.0,95.0,40.6,82.0
19514398,26,197.0,101.0,7.0,87.0,39.3,24.0
15908181,23,171.0,68.0,22.0,101.0,40.9,102.0
19821971,22,192.0,92.0,14.0,93.0,40.5,55.0
17588263,27,192.0,93.0,27.0,112.0,40.5,190.0
11969058,22,183.0,85.0,10.0,89.0,39.9,31.0
14881898,21,199.0,95.0,4.0,80.0,38.9,8.0
10929883,31,203.0,110.0,7.0,84.0,39.4,24.0
14139296,32,179.0,83.0,3.0,86.0,38.7,9.0
14512475,32,194.0,94.0,24.0,98.0,40.8,124.0
11077743,20,201.0,100.0,20.0,97.0,40.5,92.0
15520376,36,192.0,98.0,24.0,105.0,40.8,156.0
10798827,36,179.0,77.0,23.0,110.0,40.7,157.0
15189685,22,193.0,93.0,9.0,98.0,39.7,42.0
11713594,20,196.0,95.0,10.0,89.0,40.0,33.0
10749016,21,177.0,77.0,24.0,104.0,40.6,125.0
15183212,32,198.0,99.0,24.0,107.0,40.4,160.0
15764363,25,198.0,97.0,11.0,92.0,39.9,44.0
12459349,32,169.0,71.0,5.0,86.0,39.4,14.0
17911210,25,192.0,87.0,18.0,99.0,40.2,87.0
14119028,21,184.0,79.0,22.0,110.0,40.8,135.0
19173079,26,181.0,86.0,22.0,98.0,40.4,104.0
15873077,20,178.0,79.0,4.0,78.0,38.7,5.0
17890537,35,191.0,94.0,17.0,96.0,40.3,85.0
17992573,26,170.0,75.0,27.0,102.0,41.0,137.0
13560201,21,189.0,83.0,26.0,99.0,40.8,119.0
14776860,20,205.0,100.0,7.0,95.0,39.8,30.0
16704675,29,190.0,88.0,10.0,86.0,39.8,31.0
17401412,28,184.0,79.0,1.0,86.0,37.6,3.0
19916629,23,178.0,81.0,23.0,105.0,40.5,127.0
14344454,29,185.0,86.0,23.0,106.0,40.7,140.0
19873306,24,201.0,94.0,14.0,99.0,40.5,69.0
13228155,34,185.0,94.0,4.0,85.0,38.8,13.0
17026665,27,178.0,81.0,11.0,96.0,40.0,48.0
13796363,33,174.0,77.0,2.0,83.0,38.3,5.0
12387943,23,206.0,109.0,17.0,100.0,40.5,91.0
16369713,21,190.0,93.0,6.0,80.0,39.3,11.0
11382604,32,196.0,99.0,1.0,79.0,37.5,2.0
15482212,30,194.0,97.0,16.0,97.0,40.2,80.0
16655537,23,198.0,100.0,12.0,90.0,40.4,44.0
15099951,22,194.0,93.0,8.0,90.0,39.6,28.0
19294552,24,179.0,84.0,17.0,102.0,40.2,88.0
11278718,23,182.0,83.0,17.0,96.0,40.2,72.0
19955129,33,165.0,67.0,27.0,106.0,40.5,158.0
10574846,32,174.0,70.0,3.0,92.0,38.7,11.0
13306036,33,190.0,91.0,2.0,84.0,37.8,6.0
14346624,25,184.0,85.0,22.0,99.0,40.4,106.0
17670151,33,199.0,104.0,8.0,82.0,39.6,24.0
13908888,35,208.0,103.0,12.0,98.0,40.0,66.0
11084582,25,179.0,78.0,17.0,101.0,40.3,84.0
19281731,28,186.0,93.0,25.0,109.0,41.2,166.0
18830467,24,182.0,86.0,13.0,91.0,40.0,46.0
13121532,31,176.0,77.0,16.0,101.0,40.3,83.0
16916239,20,180.0,81.0,26.0,110.0,40.8,159.0
16474431,23,186.0,86.0,24.0,97.0,41.0,106.0
14864063,22,164.0,60.0,10.0,99.0,39.8,41.0
11844188,33,182.0,88.0,6.0,89.0,39.3,22.0
18837518,36,195.0,94.0,11.0,89.0,39.5,44.0
11529290,32,194.0,97.0,12.0,90.0,40.1,48.0
10519895,30,179.0,74.0,13.0,94.0,39.8,53.0
14030207,30,184.0,79.0,12.0,95.0,40.1,52.0
10877086,28,189.0,89.0,29.0,107.0,40.8,181.0
11994271,21,180.0,78.0,14.0,105.0,40.2,75.0
13391492,29,193.0,92.0,4.0,85.0,39.0,12.0
12573938,31,186.0,91.0,14.0,96.0,40.1,67.0
14693053,35,194.0,98.0,6.0,86.0,39.5,22.0
18256224,22,163.0,62.0,4.0,86.0,38.3,9.0
12492875,29,183.0,87.0,25.0,108.0,40.8,160.0
10935309,35,169.0,68.0,7.0,86.0,38.9,21.0
12879279,23,166.0,69.0,29.0,108.0,40.5,166.0
12329594,24,190.0,89.0,27.0,103.0,40.9,147.0
