User_ID,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
12214037,23,189.0,91.0,24.0,101.0,40.6
10678968,35,175.0,77.0,12.0,90.0,40.1
18945548,29,196.0,91.0,22.0,96.0,40.6
12725801,31,181.0,83.0,4.0,81.0,38.6
10722301,25,173.0,72.0,22.0,93.0,40.5
13631848,29,198.0,100.0,11.0,78.0,40.0
16691224,24,179.0,81.0,19.0,97.0,40.3
12200442,25,180.0,81.0,7.0,84.0,39.5
18922575,21,195.0,89.0,6.0,87.0,39.2
19292845,32,184.0,85.0,5.0,89.0,39.1
13200777,24,179.0,82.0,10.0,90.0,39.2
11833531,29,193.0,94.0,13.0,96.0,39.9
11314332,26,162.0,66.0,16.0,88.0,40.1
13595349,22,190.0,88.0,3.0,79.0,39.0
17987803,25,173.0,72.0,19.0,104.0,40.4
19332445,35,175.0,77.0,25.0,100.0,40.8
19275798,32,172.0,76.0,19.0,90.0,40.5
19021774,26,187.0,89.0,13.0,89.0,40.1
17034298,20,208.0,105.0,14.0,86.0,40.2
12111577,22,183.0,83.0,13.0,99.0,40.1
10216564,34,186.0,84.0,8.0,83.0,39.7
17351775,31,190.0,93.0,3.0,93.0,38.8
12161575,30,165.0,65.0,16.0,87.0,40.4
19387480,24,191.0,89.0,3.0,73.0,38.5
17632150,31,202.0,102.0,8.0,79.0,39.6
17367800,36,180.0,86.0,13.0,94.0,39.9
13584547,30,171.0,72.0,18.0,101.0,40.5
19189565,26,182.0,86.0,16.0,91.0,40.5
10655307,26,168.0,70.0,19.0,112.0,40.6
11174359,22,176.0,78.0,12.0,91.0,40.1
10993516,20,166.0,68.0,8.0,83.0,39.9
15846563,33,200.0,97.0,2.0,82.0,38.0
11047913,30,168.0,74.0,23.0,100.0,41.0
15976671,35,177.0,79.0,10.0,87.0,40.0
14713837,23,171.0,72.0,6.0,84.0,39.4
11609353,36,168.0,77.0,19.0,106.0,40.7
11598389,21,187.0,92.0,4.0,81.0,38.5
19742183,25,183.0,84.0,1.0,79.0,37.8
17985735,26,182.0,83.0,27.0,107.0,41.0
18912823,22,185.0,84.0,14.0,96.0,39.8
15205165,32,185.0,89.0,26.0,101.0,40.3
11586141,31,191.0,94.0,19.0,98.0,40.3
16856583,20,163.0,70.0,16.0,102.0,40.2
15349518,21,204.0,98.0,16.0,94.0,40.1
16244343,34,178.0,81.0,21.0,100.0,40.2
15610653,25,178.0,83.0,26.0,112.0,40.8
15451975,21,177.0,81.0,20.0,97.0,40.8
13611443,34,185.0,93.0,20.0,99.0,40.3
11444699,33,174.0,81.0,12.0,96.0,39.9
10121927,23,180.0,85.0,2.0,85.0,37.8
17205493,35,174.0,78.0,7.0,98.0,39.4
14923037,32,182.0,81.0,5.0,92.0,39.1
19489756,35,175.0,79.0,10.0,81.0,40.0
10820174,31,183.0,92.0,18.0,89.0,40.3
15551300,32,179.0,84.0,24.0,116.0,40.7
12030953,29,194.0,95.0,16.0,99.0,40.1
10504495,21,197.0,98.0,18.0,102.0,39.8
12162019,21,197.0,101.0,30.0,108.0,41.0
15761095,23,187.0,79.0,25.0,108.0,40.9
18099699,32,181.0,76.0,15.0,99.0,40.6
11737355,23,175.0,73.0,8.0,91.0,39.5
19674782,29,171.0,76.0,13.0,88.0,40.0
16959962,21,169.0,69.0,25.0,102.0,40.5
10244375,22,192.0,91.0,26.0,113.0,40.7
19216736,29,193.0,91.0,7.0,87.0,39.1
16852354,29,188.0,89.0,23.0,113.0,40.4
12794499,31,196.0,95.0,23.0,100.0,40.9
17946119,27,177.0,82.0,11.0,79.0,39.9
14020766,32,183.0,86.0,3.0,81.0,38.5
17195081,21,183.0,83.0,28.0,105.0,40.8
19841917,29,172.0,76.0,25.0,103.0,40.9
14351379,22,163.0,65.0,9.0,92.0,40.0
17662178,29,185.0,86.0,21.0,101.0,40.7
13477185,29,176.0,78.0,14.0,103.0,40.5
19499991,29,161.0,64.0,5.0,92.0,39.3
10699781,31,191.0,98.0,4.0,85.0,38.7
19422296,21,205.0,102.0,8.0,87.0,39.3
11164848,26,188.0,93.0,29.0,116.0,40.8
15192349,22,165.0,68.0,18.0,94.0,40.1
17768023,31,188.0,88.0,24.0,99.0,40.6
19595594,20,188.0,82.0,14.0,91.0,40.2
15253349,34,176.0,83.0,22.0,92.0,40.7
15627503,35,179.0,76.0,5.0,79.0,39.0
19053561,21,177.0,81.0,1.0,80.0,37.4
18002893,30,170.0,76.0,19.0,101.0,40.5
13100757,24,193.0,99.0,8.0,87.0,39.4
17489844,33,180.0,79.0,23.0,106.0,40.9
10838690,33,186.0,84.0,14.0,94.0,40.1
10915031,27,191.0,90.0,18.0,107.0,40.6
11198377,34,190.0,93.0,9.0,85.0,39.6
10387410,31,187.0,88.0,18.0,95.0,40.2
15857007,27,193.0,94.0,7.0,89.0,39.6
10578173,22,188.0,92.0,11.0,96.0,39.6
10750470,36,183.0,80.0,16.0,95.0,40.5
19589677,20,184.0,82.0,12.0,89.0,39.8
17232883,35,186.0,88.0,20.0,97.0,40.4
